DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_1_lvs=200-500000 | BoulderDash | -1 | 3.5382161140441895 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_6_lvs=200-8000000 | BoulderDash | -1 | 2.33467960357666 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_6_lvs=200-8000000 | BoulderDash | -1 | 2.840697765350342 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_6_lvs=200-8000000 | BoulderDash | -1 | 2.538217782974243 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_6_lvs=200-8000000 | BoulderDash | -1 | 2.9812023639678955 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_6_lvs=200-8000000 | BoulderDash | -1 | 2.3221185207366943 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_6_lvs=200-8000000 | BoulderDash | -1 | 2.9199535846710205 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_6_lvs=200-8000000 | BoulderDash | -1 | 2.174361228942871 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_6_lvs=200-8000000 | BoulderDash | -1 | 2.904329299926758 

-----------------------------------------------------------------------------------

DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_6_lvs=200-8500000 | BoulderDash | -1 | 3.071040630340576 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_6_lvs=200-8500000 | BoulderDash | -1 | 1.95760178565979 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_6_lvs=200-8500000 | BoulderDash | -1 | 3.439910650253296 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_6_lvs=200-8500000 | BoulderDash | -1 | 1.9170329570770264 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_6_lvs=200-8500000 | BoulderDash | -1 | 3.1531684398651123 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_6_lvs=200-8500000 | BoulderDash | -1 | 2.418846368789673 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_6_lvs=200-8500000 | BoulderDash | -1 | 2.5823004245758057 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_6_lvs=200-8500000 | BoulderDash | -1 | 2.2661173343658447 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_6_lvs=200-8500000 | BoulderDash | -1 | 2.8124144077301025 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_6_lvs=200-8500000 | BoulderDash | -1 | 2.386826276779175 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_6_lvs=200-8500000 | BoulderDash | -1 | 3.0616374015808105 

-----------------------------------------------------------------------------------

DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_6_lvs=200-9000000 | BoulderDash | -1 | 3.2906432151794434 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_6_lvs=200-9000000 | BoulderDash | -1 | 2.433120012283325 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_6_lvs=200-9000000 | BoulderDash | -1 | 3.173685312271118 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_6_lvs=200-9000000 | BoulderDash | -1 | 2.05806827545166 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_6_lvs=200-9000000 | BoulderDash | -1 | 3.535249710083008 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_6_lvs=200-9000000 | BoulderDash | -1 | 2.3791894912719727 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_6_lvs=200-9000000 | BoulderDash | -1 | 3.0643341541290283 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_6_lvs=200-9000000 | BoulderDash | -1 | 1.9501121044158936 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_6_lvs=200-9000000 | BoulderDash | -1 | 2.6950299739837646 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_6_lvs=200-9000000 | BoulderDash | -1 | 2.3886735439300537 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_6_lvs=200-9000000 | BoulderDash | -1 | 2.686276912689209 

-----------------------------------------------------------------------------------

DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_6_lvs=200-9500000 | BoulderDash | -1 | 3.275726795196533 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_6_lvs=200-9500000 | BoulderDash | -1 | 2.4046740531921387 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_6_lvs=200-9500000 | BoulderDash | -1 | 3.3481903076171875 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_6_lvs=200-9500000 | BoulderDash | -1 | 2.457775831222534 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_6_lvs=200-9500000 | BoulderDash | -1 | 3.7151119709014893 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_6_lvs=200-9500000 | BoulderDash | -1 | 2.8048815727233887 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_6_lvs=200-9500000 | BoulderDash | -1 | 3.178292989730835 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_6_lvs=200-9500000 | BoulderDash | -1 | 2.3888955116271973 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_6_lvs=200-9500000 | BoulderDash | -1 | 2.928546905517578 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_6_lvs=200-9500000 | BoulderDash | -1 | 2.597949743270874 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_6_lvs=200-9500000 | BoulderDash | -1 | 3.192593574523926 

-----------------------------------------------------------------------------------

DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_6_lvs=200-10000000 | BoulderDash | -1 | 3.1282637119293213 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_6_lvs=200-10000000 | BoulderDash | -1 | 3.1787712574005127 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_6_lvs=200-10000000 | BoulderDash | -1 | 3.2152273654937744 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_6_lvs=200-10000000 | BoulderDash | -1 | 2.690247058868408 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_6_lvs=200-10000000 | BoulderDash | -1 | 4.0858471393585205 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_6_lvs=200-10000000 | BoulderDash | -1 | 2.67583966255188 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_6_lvs=200-10000000 | BoulderDash | -1 | 3.345831871032715 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_6_lvs=200-10000000 | BoulderDash | -1 | 2.422304153442383 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_6_lvs=200-10000000 | BoulderDash | -1 | 3.2035810947418213 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_6_lvs=200-10000000 | BoulderDash | -1 | 3.1456735134124756 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_6_lvs=200-10000000 | BoulderDash | -1 | 3.6195156574249268 

-----------------------------------------------------------------------------------

DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-500000 | BoulderDash | -1 | 3.45546293258667 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-500000 | BoulderDash | -1 | 2.982388734817505 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-500000 | BoulderDash | -1 | 3.334369421005249 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-500000 | BoulderDash | -1 | 2.7744929790496826 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-500000 | BoulderDash | -1 | 3.680302143096924 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-500000 | BoulderDash | -1 | 2.64003849029541 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-500000 | BoulderDash | -1 | 3.219653606414795 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-500000 | BoulderDash | -1 | 2.6587204933166504 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-500000 | BoulderDash | -1 | 3.7139360904693604 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-500000 | BoulderDash | -1 | 3.306804895401001 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-500000 | BoulderDash | -1 | 3.393252372741699 

-----------------------------------------------------------------------------------

DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-1000000 | BoulderDash | -1 | 3.2745461463928223 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-1000000 | BoulderDash | -1 | 2.4347691535949707 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-1000000 | BoulderDash | -1 | 3.631310224533081 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-1000000 | BoulderDash | -1 | 2.5405256748199463 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-1000000 | BoulderDash | -1 | 3.903233289718628 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-1000000 | BoulderDash | -1 | 2.780325174331665 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-1000000 | BoulderDash | -1 | 3.5052778720855713 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-1000000 | BoulderDash | -1 | 2.318984270095825 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-1000000 | BoulderDash | -1 | 3.1765496730804443 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-1000000 | BoulderDash | -1 | 2.7868008613586426 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-1000000 | BoulderDash | -1 | 3.521977186203003 

-----------------------------------------------------------------------------------

DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-1500000 | BoulderDash | -1 | 2.7507660388946533 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-1500000 | BoulderDash | -1 | 2.296633005142212 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-1500000 | BoulderDash | -1 | 2.681023597717285 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-1500000 | BoulderDash | -1 | 1.9703049659729004 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-1500000 | BoulderDash | -1 | 2.750218152999878 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-1500000 | BoulderDash | -1 | 1.9344754219055176 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-1500000 | BoulderDash | -1 | 2.5547542572021484 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-1500000 | BoulderDash | -1 | 1.1109888553619385 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-1500000 | BoulderDash | -1 | 2.9928712844848633 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-1500000 | BoulderDash | -1 | 1.8365740776062012 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-1500000 | BoulderDash | -1 | 2.672593116760254 

-----------------------------------------------------------------------------------

DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-2000000 | BoulderDash | -1 | 3.549476385116577 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-2000000 | BoulderDash | -1 | 3.4676764011383057 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-2000000 | BoulderDash | -1 | 3.525583505630493 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-2000000 | BoulderDash | -1 | 3.1961512565612793 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-2000000 | BoulderDash | -1 | 3.7484378814697266 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-2000000 | BoulderDash | -1 | 3.0862300395965576 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-2000000 | BoulderDash | -1 | 3.4506850242614746 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-2000000 | BoulderDash | -1 | 2.674565553665161 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-2000000 | BoulderDash | -1 | 2.9198431968688965 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-2000000 | BoulderDash | -1 | 2.9509835243225098 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-2000000 | BoulderDash | -1 | 3.3500137329101562 

-----------------------------------------------------------------------------------

DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-2500000 | BoulderDash | -1 | 3.4054291248321533 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-2500000 | BoulderDash | -1 | 3.0084850788116455 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-2500000 | BoulderDash | -1 | 3.1976001262664795 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-2500000 | BoulderDash | -1 | 2.7109673023223877 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-2500000 | BoulderDash | -1 | 3.3446245193481445 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-2500000 | BoulderDash | -1 | 2.597041130065918 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-2500000 | BoulderDash | -1 | 3.687631845474243 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-2500000 | BoulderDash | -1 | 2.6672544479370117 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-2500000 | BoulderDash | -1 | 3.239065408706665 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-2500000 | BoulderDash | -1 | 2.935746192932129 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-2500000 | BoulderDash | -1 | 3.2971436977386475 

-----------------------------------------------------------------------------------

DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-3000000 | BoulderDash | -1 | 3.143099069595337 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-3000000 | BoulderDash | -1 | 2.4797418117523193 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-3000000 | BoulderDash | -1 | 3.1865732669830322 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-3000000 | BoulderDash | -1 | 2.324063777923584 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-3000000 | BoulderDash | -1 | 3.1902549266815186 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-3000000 | BoulderDash | -1 | 2.4012086391448975 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-3000000 | BoulderDash | -1 | 3.080653190612793 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-3000000 | BoulderDash | -1 | 2.010286569595337 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-3000000 | BoulderDash | -1 | 2.8551318645477295 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-3000000 | BoulderDash | -1 | 2.520388603210449 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-3000000 | BoulderDash | -1 | 3.231236696243286 

-----------------------------------------------------------------------------------

DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-3500000 | BoulderDash | -1 | 3.2559757232666016 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-3500000 | BoulderDash | -1 | 2.9625113010406494 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-3500000 | BoulderDash | -1 | 3.1045475006103516 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-3500000 | BoulderDash | -1 | 2.6778576374053955 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-3500000 | BoulderDash | -1 | 3.385059356689453 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-3500000 | BoulderDash | -1 | 2.288829803466797 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-3500000 | BoulderDash | -1 | 2.6584393978118896 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-3500000 | BoulderDash | -1 | 2.0730173587799072 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-3500000 | BoulderDash | -1 | 3.2331392765045166 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-3500000 | BoulderDash | -1 | 2.5612525939941406 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-3500000 | BoulderDash | -1 | 2.9066474437713623 

-----------------------------------------------------------------------------------

DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-4000000 | BoulderDash | -1 | 3.2652857303619385 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-4000000 | BoulderDash | -1 | 2.5013744831085205 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-4000000 | BoulderDash | -1 | 3.1183817386627197 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-4000000 | BoulderDash | -1 | 2.4482686519622803 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-4000000 | BoulderDash | -1 | 3.273380756378174 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-4000000 | BoulderDash | -1 | 2.471512794494629 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-4000000 | BoulderDash | -1 | 2.9012200832366943 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-4000000 | BoulderDash | -1 | 2.453979253768921 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-4000000 | BoulderDash | -1 | 3.0441198348999023 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-4000000 | BoulderDash | -1 | 2.396094560623169 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-4000000 | BoulderDash | -1 | 3.1947197914123535 

-----------------------------------------------------------------------------------

DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-4500000 | BoulderDash | -1 | 2.6101958751678467 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-4500000 | BoulderDash | -1 | 2.714702844619751 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-4500000 | BoulderDash | -1 | 2.760720729827881 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-4500000 | BoulderDash | -1 | 2.4858970642089844 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-4500000 | BoulderDash | -1 | 3.3882505893707275 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-4500000 | BoulderDash | -1 | 2.5467324256896973 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-4500000 | BoulderDash | -1 | 3.0351579189300537 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-4500000 | BoulderDash | -1 | 2.6791038513183594 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-4500000 | BoulderDash | -1 | 3.293367624282837 
